nprocess -  24 , iteration -  0 done!
nprocess -  32 , iteration -  41 done!
nprocess -  32 , iteration -  42 done!
nprocess -  32 , iteration -  43 done!
nprocess -  32 , iteration -  44 done!
nprocess -  32 , iteration -  45 done!
nprocess -  32 , iteration -  46 done!
nprocess -  32 , iteration -  47 done!
nprocess -  32 , iteration -  48 done!
nprocess -  32 , iteration -  49 done!
Using 32  we got average time of 9.960
nprocess -  64 , iteration -  0 done!
nprocess -  64 , iteration -  1 done!
nprocess -  64 , iteration -  2 done!
nprocess -  64 , iteration -  3 done!
nprocess -  64 , iteration -  4 done!
nprocess -  64 , iteration -  5 done!
nprocess -  64 , iteration -  6 done!
nprocess -  64 , iteration -  7 done!
nprocess -  64 , iteration -  8 done!
nprocess -  64 , iteration -  9 done!
nprocess -  64 , iteration -  10 done!
nprocess -  64 , iteration -  11 done!
nprocess -  64 , iteration -  12 done!
nprocess -  64 , iteration -  13 done!
nprocess -  64 , iteration -  14 done!
nprocess -  64 , iteration -  15 done!
nprocess -  64 , iteration -  16 done!
nprocess -  64 , iteration -  17 done!
nprocess -  64 , iteration -  18 done!
nprocess -  64 , iteration -  19 done!
nprocess -  64 , iteration -  20 done!
nprocess -  64 , iteration -  21 done!
nprocess -  64 , iteration -  22 done!
nprocess -  64 , iteration -  23 done!
nprocess -  64 , iteration -  24 done!
nprocess -  64 , iteration -  25 done!
nprocess -  64 , iteration -  26 done!
nprocess -  64 , iteration -  27 done!
nprocess -  64 , iteration -  28 done!
nprocess -  64 , iteration -  29 done!
nprocess -  64 , iteration -  30 done!
nprocess -  64 , iteration -  31 done!
nprocess -  64 , iteration -  32 done!
nprocess -  64 , iteration -  33 done!
nprocess -  64 , iteration -  34 done!
nprocess -  64 , iteration -  35 done!
nprocess -  64 , iteration -  36 done!
nprocess -  64 , iteration -  37 done!
nprocess -  64 , iteration -  38 done!
nprocess -  64 , iteration -  39 done!
nprocess -  64 , iteration -  40 done!
nprocess -  64 , iteration -  41 done!
nprocess -  64 , iteration -  42 done!
nprocess -  64 , iteration -  43 done!
nprocess -  64 , iteration -  44 done!
nprocess -  64 , iteration -  45 done!
nprocess -  64 , iteration -  46 done!
nprocess -  64 , iteration -  47 done!
nprocess -  64 , iteration -  48 done!
nprocess -  64 , iteration -  49 done!
Using 64  we got average time of 9.743
nprocess -  128 , iteration -  0 done!
nprocess -  128 , iteration -  1 done!
nprocess -  128 , iteration -  2 done!
nprocess -  128 , iteration -  3 done!
nprocess -  128 , iteration -  4 done!
nprocess -  128 , iteration -  5 done!
nprocess -  128 , iteration -  6 done!
nprocess -  128 , iteration -  7 done!
nprocess -  128 , iteration -  8 done!
nprocess -  128 , iteration -  9 done!
nprocess -  128 , iteration -  10 done!
nprocess -  128 , iteration -  11 done!
nprocess -  128 , iteration -  12 done!
nprocess -  128 , iteration -  13 done!
nprocess -  128 , iteration -  14 done!
nprocess -  128 , iteration -  15 done!
nprocess -  128 , iteration -  16 done!
nprocess -  128 , iteration -  17 done!
nprocess -  128 , iteration -  18 done!
nprocess -  128 , iteration -  19 done!
nprocess -  128 , iteration -  20 done!
nprocess -  128 , iteration -  21 done!
nprocess -  128 , iteration -  22 done!
nprocess -  128 , iteration -  23 done!
nprocess -  128 , iteration -  24 done!
nprocess -  128 , iteration -  25 done!
nprocess -  128 , iteration -  26 done!
nprocess -  128 , iteration -  27 done!
nprocess -  128 , iteration -  28 done!
nprocess -  128 , iteration -  29 done!
nprocess -  128 , iteration -  30 done!
nprocess -  128 , iteration -  31 done!
nprocess -  128 , iteration -  32 done!
nprocess -  128 , iteration -  33 done!
nprocess -  128 , iteration -  34 done!
nprocess -  128 , iteration -  35 done!
nprocess -  128 , iteration -  36 done!
nprocess -  128 , iteration -  37 done!
nprocess -  128 , iteration -  38 done!
nprocess -  128 , iteration -  39 done!
nprocess -  128 , iteration -  40 done!
nprocess -  128 , iteration -  41 done!
nprocess -  128 , iteration -  42 done!
nprocess -  128 , iteration -  43 done!
nprocess -  128 , iteration -  44 done!
nprocess -  128 , iteration -  45 done!
nprocess -  128 , iteration -  46 done!
nprocess -  128 , iteration -  47 done!
nprocess -  128 , iteration -  48 done!
nprocess -  128 , iteration -  49 done!
Using 128  we got average time of 10.610
