nprocess -  4 , iteration -  0 done!
nprocess -  8 , iteration -  8 done!
nprocess -  8 , iteration -  9 done!
nprocess -  8 , iteration -  10 done!
nprocess -  8 , iteration -  11 done!
nprocess -  8 , iteration -  12 done!
nprocess -  8 , iteration -  13 done!
nprocess -  8 , iteration -  14 done!
nprocess -  8 , iteration -  15 done!
nprocess -  8 , iteration -  16 done!
nprocess -  8 , iteration -  17 done!
nprocess -  8 , iteration -  18 done!
nprocess -  8 , iteration -  19 done!
nprocess -  8 , iteration -  20 done!
nprocess -  8 , iteration -  21 done!
nprocess -  8 , iteration -  22 done!
nprocess -  8 , iteration -  23 done!
nprocess -  8 , iteration -  24 done!
nprocess -  8 , iteration -  25 done!
nprocess -  8 , iteration -  26 done!
nprocess -  8 , iteration -  27 done!
nprocess -  8 , iteration -  28 done!
nprocess -  8 , iteration -  29 done!
nprocess -  8 , iteration -  30 done!
nprocess -  8 , iteration -  31 done!
nprocess -  8 , iteration -  32 done!
nprocess -  8 , iteration -  33 done!
nprocess -  8 , iteration -  34 done!
nprocess -  8 , iteration -  35 done!
nprocess -  8 , iteration -  36 done!
nprocess -  8 , iteration -  37 done!
nprocess -  8 , iteration -  38 done!
nprocess -  8 , iteration -  39 done!
nprocess -  8 , iteration -  40 done!
nprocess -  8 , iteration -  41 done!
nprocess -  8 , iteration -  42 done!
nprocess -  8 , iteration -  43 done!
nprocess -  8 , iteration -  44 done!
nprocess -  8 , iteration -  45 done!
nprocess -  8 , iteration -  46 done!
nprocess -  8 , iteration -  47 done!
nprocess -  8 , iteration -  48 done!
nprocess -  8 , iteration -  49 done!
Using 8  we got average time of 71.670
nprocess -  12 , iteration -  0 done!
nprocess -  12 , iteration -  1 done!
nprocess -  12 , iteration -  2 done!
nprocess -  12 , iteration -  3 done!
nprocess -  12 , iteration -  4 done!
nprocess -  12 , iteration -  5 done!
nprocess -  12 , iteration -  6 done!
nprocess -  12 , iteration -  7 done!
nprocess -  12 , iteration -  8 done!
nprocess -  12 , iteration -  9 done!
nprocess -  12 , iteration -  10 done!
nprocess -  12 , iteration -  11 done!
nprocess -  12 , iteration -  12 done!
nprocess -  12 , iteration -  13 done!
nprocess -  12 , iteration -  14 done!
nprocess -  12 , iteration -  15 done!
nprocess -  12 , iteration -  16 done!
nprocess -  12 , iteration -  17 done!
nprocess -  12 , iteration -  18 done!
nprocess -  12 , iteration -  19 done!
nprocess -  12 , iteration -  20 done!
nprocess -  12 , iteration -  21 done!
nprocess -  12 , iteration -  22 done!
nprocess -  12 , iteration -  23 done!
nprocess -  12 , iteration -  24 done!
nprocess -  12 , iteration -  25 done!
nprocess -  12 , iteration -  26 done!
nprocess -  12 , iteration -  27 done!
nprocess -  12 , iteration -  28 done!
nprocess -  12 , iteration -  29 done!
nprocess -  12 , iteration -  30 done!
nprocess -  12 , iteration -  31 done!
nprocess -  12 , iteration -  32 done!
nprocess -  12 , iteration -  33 done!
nprocess -  12 , iteration -  34 done!
nprocess -  12 , iteration -  35 done!
nprocess -  12 , iteration -  36 done!
nprocess -  12 , iteration -  37 done!
nprocess -  12 , iteration -  38 done!
nprocess -  12 , iteration -  39 done!
nprocess -  12 , iteration -  40 done!
nprocess -  12 , iteration -  41 done!
nprocess -  12 , iteration -  42 done!
nprocess -  12 , iteration -  43 done!
nprocess -  12 , iteration -  44 done!
nprocess -  12 , iteration -  45 done!
nprocess -  12 , iteration -  46 done!
nprocess -  12 , iteration -  47 done!
nprocess -  12 , iteration -  48 done!
nprocess -  12 , iteration -  49 done!
Using 12  we got average time of 59.279
nprocess -  16 , iteration -  0 done!
nprocess -  16 , iteration -  1 done!
nprocess -  16 , iteration -  2 done!
nprocess -  16 , iteration -  3 done!
nprocess -  16 , iteration -  4 done!
nprocess -  16 , iteration -  5 done!
nprocess -  16 , iteration -  6 done!
nprocess -  16 , iteration -  7 done!
nprocess -  16 , iteration -  8 done!
nprocess -  16 , iteration -  9 done!
nprocess -  16 , iteration -  10 done!
nprocess -  16 , iteration -  11 done!
nprocess -  16 , iteration -  12 done!
nprocess -  16 , iteration -  13 done!
nprocess -  16 , iteration -  14 done!
nprocess -  16 , iteration -  15 done!
nprocess -  16 , iteration -  16 done!
nprocess -  16 , iteration -  17 done!
nprocess -  16 , iteration -  18 done!
nprocess -  16 , iteration -  19 done!
nprocess -  16 , iteration -  20 done!
nprocess -  16 , iteration -  21 done!
nprocess -  16 , iteration -  22 done!
nprocess -  16 , iteration -  23 done!
nprocess -  16 , iteration -  24 done!
nprocess -  16 , iteration -  25 done!
nprocess -  16 , iteration -  26 done!
nprocess -  16 , iteration -  27 done!
nprocess -  16 , iteration -  28 done!
nprocess -  16 , iteration -  29 done!
nprocess -  16 , iteration -  30 done!
nprocess -  16 , iteration -  31 done!
nprocess -  16 , iteration -  32 done!
nprocess -  16 , iteration -  33 done!
nprocess -  16 , iteration -  34 done!
nprocess -  16 , iteration -  35 done!
nprocess -  16 , iteration -  36 done!
nprocess -  16 , iteration -  37 done!
nprocess -  16 , iteration -  38 done!
nprocess -  16 , iteration -  39 done!
nprocess -  16 , iteration -  40 done!
nprocess -  16 , iteration -  41 done!
nprocess -  16 , iteration -  42 done!
nprocess -  16 , iteration -  43 done!
nprocess -  16 , iteration -  44 done!
nprocess -  16 , iteration -  45 done!
nprocess -  16 , iteration -  46 done!
nprocess -  16 , iteration -  47 done!
nprocess -  16 , iteration -  48 done!
nprocess -  16 , iteration -  49 done!
Using 16  we got average time of 60.003
nprocess -  24 , iteration -  0 done!
nprocess -  24 , iteration -  1 done!
nprocess -  24 , iteration -  2 done!
nprocess -  24 , iteration -  3 done!
nprocess -  24 , iteration -  4 done!
nprocess -  24 , iteration -  5 done!
nprocess -  24 , iteration -  6 done!
nprocess -  24 , iteration -  7 done!
nprocess -  24 , iteration -  8 done!
nprocess -  24 , iteration -  9 done!
nprocess -  24 , iteration -  10 done!
nprocess -  24 , iteration -  11 done!
nprocess -  24 , iteration -  12 done!
nprocess -  24 , iteration -  13 done!
nprocess -  24 , iteration -  14 done!
nprocess -  24 , iteration -  15 done!
nprocess -  24 , iteration -  16 done!
nprocess -  24 , iteration -  17 done!
nprocess -  24 , iteration -  18 done!
nprocess -  24 , iteration -  19 done!
nprocess -  24 , iteration -  20 done!
nprocess -  24 , iteration -  21 done!
nprocess -  24 , iteration -  22 done!
nprocess -  24 , iteration -  23 done!
nprocess -  24 , iteration -  24 done!
nprocess -  24 , iteration -  25 done!
nprocess -  24 , iteration -  26 done!
nprocess -  24 , iteration -  27 done!
nprocess -  24 , iteration -  28 done!
nprocess -  24 , iteration -  29 done!
nprocess -  24 , iteration -  30 done!
nprocess -  24 , iteration -  31 done!
nprocess -  24 , iteration -  32 done!
nprocess -  24 , iteration -  33 done!
nprocess -  24 , iteration -  34 done!
nprocess -  24 , iteration -  35 done!
nprocess -  24 , iteration -  36 done!
nprocess -  24 , iteration -  37 done!
nprocess -  24 , iteration -  38 done!
nprocess -  24 , iteration -  39 done!
nprocess -  24 , iteration -  40 done!
nprocess -  24 , iteration -  41 done!
nprocess -  24 , iteration -  42 done!
nprocess -  24 , iteration -  43 done!
nprocess -  24 , iteration -  44 done!
nprocess -  24 , iteration -  45 done!
nprocess -  24 , iteration -  46 done!
nprocess -  24 , iteration -  47 done!
nprocess -  24 , iteration -  48 done!
nprocess -  24 , iteration -  49 done!
Using 24  we got average time of 47.877
nprocess -  32 , iteration -  0 done!
nprocess -  32 , iteration -  1 done!
nprocess -  32 , iteration -  2 done!
nprocess -  32 , iteration -  3 done!
nprocess -  32 , iteration -  4 done!
nprocess -  32 , iteration -  5 done!
nprocess -  32 , iteration -  6 done!
nprocess -  32 , iteration -  7 done!
nprocess -  32 , iteration -  8 done!
nprocess -  32 , iteration -  9 done!
nprocess -  32 , iteration -  10 done!
nprocess -  32 , iteration -  11 done!
nprocess -  32 , iteration -  12 done!
nprocess -  32 , iteration -  13 done!
nprocess -  32 , iteration -  14 done!
nprocess -  32 , iteration -  15 done!
nprocess -  32 , iteration -  16 done!
nprocess -  32 , iteration -  17 done!
nprocess -  32 , iteration -  18 done!
nprocess -  32 , iteration -  19 done!
nprocess -  32 , iteration -  20 done!
nprocess -  32 , iteration -  21 done!
nprocess -  32 , iteration -  22 done!
nprocess -  32 , iteration -  23 done!
nprocess -  32 , iteration -  24 done!
nprocess -  32 , iteration -  25 done!
nprocess -  32 , iteration -  26 done!
nprocess -  32 , iteration -  27 done!
nprocess -  32 , iteration -  28 done!
nprocess -  32 , iteration -  29 done!
nprocess -  32 , iteration -  30 done!
nprocess -  32 , iteration -  31 done!
nprocess -  32 , iteration -  32 done!
nprocess -  32 , iteration -  33 done!
nprocess -  32 , iteration -  34 done!
nprocess -  32 , iteration -  35 done!
nprocess -  32 , iteration -  36 done!
nprocess -  32 , iteration -  37 done!
nprocess -  32 , iteration -  38 done!
nprocess -  32 , iteration -  39 done!
nprocess -  32 , iteration -  40 done!
nprocess -  32 , iteration -  41 done!
nprocess -  32 , iteration -  42 done!
nprocess -  32 , iteration -  43 done!
nprocess -  32 , iteration -  44 done!
nprocess -  32 , iteration -  45 done!
nprocess -  32 , iteration -  46 done!
nprocess -  32 , iteration -  47 done!
nprocess -  32 , iteration -  48 done!
nprocess -  32 , iteration -  49 done!
Using 32  we got average time of 44.327
nprocess -  48 , iteration -  0 done!
nprocess -  48 , iteration -  1 done!
nprocess -  48 , iteration -  2 done!
nprocess -  48 , iteration -  3 done!
nprocess -  48 , iteration -  4 done!
nprocess -  48 , iteration -  5 done!
nprocess -  48 , iteration -  6 done!
nprocess -  48 , iteration -  7 done!
nprocess -  48 , iteration -  8 done!
nprocess -  48 , iteration -  9 done!
nprocess -  48 , iteration -  10 done!
nprocess -  48 , iteration -  11 done!
nprocess -  48 , iteration -  12 done!
nprocess -  48 , iteration -  13 done!
nprocess -  48 , iteration -  14 done!
nprocess -  48 , iteration -  15 done!
nprocess -  48 , iteration -  16 done!
nprocess -  48 , iteration -  17 done!
nprocess -  48 , iteration -  18 done!
nprocess -  48 , iteration -  19 done!
nprocess -  48 , iteration -  20 done!
nprocess -  48 , iteration -  21 done!
nprocess -  48 , iteration -  22 done!
nprocess -  48 , iteration -  23 done!
nprocess -  48 , iteration -  24 done!
nprocess -  48 , iteration -  25 done!
nprocess -  48 , iteration -  26 done!
nprocess -  48 , iteration -  27 done!
nprocess -  48 , iteration -  28 done!
nprocess -  48 , iteration -  29 done!
nprocess -  48 , iteration -  30 done!
nprocess -  48 , iteration -  31 done!
nprocess -  48 , iteration -  32 done!
nprocess -  48 , iteration -  33 done!
nprocess -  48 , iteration -  34 done!
nprocess -  48 , iteration -  35 done!
nprocess -  48 , iteration -  36 done!
nprocess -  48 , iteration -  37 done!
nprocess -  48 , iteration -  38 done!
nprocess -  48 , iteration -  39 done!
nprocess -  48 , iteration -  40 done!
nprocess -  48 , iteration -  41 done!
nprocess -  48 , iteration -  42 done!
nprocess -  48 , iteration -  43 done!
nprocess -  48 , iteration -  44 done!
nprocess -  48 , iteration -  45 done!
nprocess -  48 , iteration -  46 done!
nprocess -  48 , iteration -  47 done!
nprocess -  48 , iteration -  48 done!
nprocess -  48 , iteration -  49 done!
Using 48  we got average time of 72.239
